provider_name,source_record_id,issue_code,severity,usage_date,billing_account_id,account_or_project_id,service_name,data_quality_status,injected_scenario,details
GCP,c883b357-ec3c-55e3-b5c9-74243ca1802a,MISSING_BUSINESS_LABELS,WARNING,2025-10-13,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9a83af88-afd2-59a6-be5c-0b99da5088c0,MISSING_BUSINESS_LABELS,WARNING,2025-10-13,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,db58dcfe-60f4-5085-ae1d-3f0401849519,MISSING_BUSINESS_LABELS,WARNING,2025-10-13,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,3f775b76-b506-588e-98d7-0c5fc0d6f474,MISSING_BUSINESS_LABELS,WARNING,2025-10-13,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,7b334789-d8df-531a-a5c7-892bba67b019,MISSING_BUSINESS_LABELS,WARNING,2025-10-13,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,03a536fb-7500-560c-a5d8-09f567aa03e3,MISSING_BUSINESS_LABELS,WARNING,2025-10-13,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,caab8de4-af40-5894-aeb9-85cf15f7a323,MISSING_BUSINESS_LABELS,WARNING,2025-10-14,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,2ad6674b-a5f2-5fe9-ba8e-50326612620a,MISSING_BUSINESS_LABELS,WARNING,2025-10-14,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b68ac3f5-638b-5242-96c9-f9e44d70b64a,MISSING_BUSINESS_LABELS,WARNING,2025-10-14,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,2bf6940e-f121-50ec-801b-bcf4219ddd8a,MISSING_BUSINESS_LABELS,WARNING,2025-10-14,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,5e4f1f8e-d371-5641-b021-48974f6db07e,MISSING_BUSINESS_LABELS,WARNING,2025-10-15,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e585bdd2-7fa8-51bb-9518-6a07bc26f97d,MISSING_BUSINESS_LABELS,WARNING,2025-10-15,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,265d8213-5edc-565a-95cd-c310400b41bd,MISSING_BUSINESS_LABELS,WARNING,2025-10-15,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b7722ec5-5635-5df9-801c-60cf1a86c567,MISSING_BUSINESS_LABELS,WARNING,2025-10-15,01A1B2-3C4D5E-6F7A8B,data-platform-001,Vertex AI,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,14aa9316-ead2-5d89-89dd-4223b6ca0a3c,LATE_ARRIVING_RECORD,WARNING,2025-10-15,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,VALID,,Record became available 10 days after usage end.
GCP,6036b4a4-ecc4-59e5-b5fd-6a6fc2a131c9,MISSING_BUSINESS_LABELS,WARNING,2025-10-15,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,3cda32c4-a7bc-5f9d-8f63-abb682f975e1,MISSING_BUSINESS_LABELS,WARNING,2025-10-15,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b5d67fdb-d8a3-5547-8e93-d8a9d038d1ad,MISSING_BUSINESS_LABELS,WARNING,2025-10-16,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,834df904-1426-5b67-80a1-1cf82cb9e053,MISSING_BUSINESS_LABELS,WARNING,2025-10-16,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,76260a19-cd0f-595f-bdd2-b6a849ce6bbe,MISSING_BUSINESS_LABELS,WARNING,2025-10-16,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9457d900-af45-5aeb-9126-73b33e2ce0e4,MISSING_BUSINESS_LABELS,WARNING,2025-10-17,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b219e434-5816-5530-aeb0-6d21fea4567d,MISSING_BUSINESS_LABELS,WARNING,2025-10-17,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d43d464c-f063-52b7-9490-968cf3034f5b,MISSING_BUSINESS_LABELS,WARNING,2025-10-17,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,093aa2eb-08ca-5d0b-99b2-18cfc87411f5,MISSING_BUSINESS_LABELS,WARNING,2025-10-17,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,da33cc2b-da5c-59c9-bd3f-31d696432cf5,MISSING_BUSINESS_LABELS,WARNING,2025-10-17,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,28e3fe90-6254-5a8d-b5d1-c02f1264be7f,MISSING_BUSINESS_LABELS,WARNING,2025-10-17,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,c8516de3-7c12-5aaf-b152-2d29d7eb4794,MISSING_BUSINESS_LABELS,WARNING,2025-10-17,01A1B2-3C4D5E-6F7A8B,shared-services-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a8b2c7d1-7edd-524f-8654-41be8914b9ac,MISSING_BUSINESS_LABELS,WARNING,2025-10-18,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,4a42738f-bdd1-5f31-8816-b9dd07434096,MISSING_BUSINESS_LABELS,WARNING,2025-10-18,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d6024134-ee0c-5868-918b-ba5ee715f525,MISSING_BUSINESS_LABELS,WARNING,2025-10-18,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,7c46d79d-01ae-5c25-8ea2-1baa8aa9a6c8,LATE_ARRIVING_RECORD,WARNING,2025-10-18,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,5772a20f-28e0-5a1e-9ffd-a6ea9ec6920f,MISSING_BUSINESS_LABELS,WARNING,2025-10-18,01A1B2-3C4D5E-6F7A8B,shared-services-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,dd1427fb-a80f-57dd-958b-7a5f50a0276e,MISSING_BUSINESS_LABELS,WARNING,2025-10-19,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,8e602a34-c7e5-5824-9fe4-c0906576107e,MISSING_BUSINESS_LABELS,WARNING,2025-10-19,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,462081b9-b343-535a-a32b-042fd29dc564,LATE_ARRIVING_RECORD,WARNING,2025-10-19,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,98885145-d5eb-5bc7-bc57-4509a15d3e95,LATE_ARRIVING_RECORD,WARNING,2025-10-19,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,78247ab8-f9bd-5d93-bc8f-a4ca235f0ad2,MISSING_BUSINESS_LABELS,WARNING,2025-10-19,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,129ae548-f715-5e41-8c57-67331d6232eb,MISSING_BUSINESS_LABELS,WARNING,2025-10-19,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9feabda5-2d06-57a1-9d02-9c143110326a,MISSING_BUSINESS_LABELS,WARNING,2025-10-19,01A1B2-3C4D5E-6F7A8B,shared-services-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,00247687-4bb4-5be2-8040-16c4760c10f1,MISSING_BUSINESS_LABELS,WARNING,2025-10-20,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a8d02be9-3d20-5167-bd8b-e82ba5c867e5,LATE_ARRIVING_RECORD,WARNING,2025-10-20,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,VALID,,Record became available 10 days after usage end.
GCP,421b3fac-c368-549d-be92-84061f8b3a47,MISSING_BUSINESS_LABELS,WARNING,2025-10-20,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,4ac533eb-b5e7-536a-ab05-80fa1b29f4df,MISSING_BUSINESS_LABELS,WARNING,2025-10-21,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,5ec30ff4-e71a-5122-aa04-e0ab177987df,MISSING_BUSINESS_LABELS,WARNING,2025-10-21,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b6b54a4e-3bae-5cfe-a5db-5804364fdfa1,MISSING_BUSINESS_LABELS,WARNING,2025-10-21,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,10d199eb-a8cb-5b5f-97f7-297cb53ae154,MISSING_BUSINESS_LABELS,WARNING,2025-10-22,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,dedf968e-10cf-5f73-8fad-75309636eb1a,LATE_ARRIVING_RECORD,WARNING,2025-10-22,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,VALID,,Record became available 10 days after usage end.
GCP,f5f3a20a-ec64-5cd5-9536-5971d9aef4c4,MISSING_BUSINESS_LABELS,WARNING,2025-10-22,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f8817202-c4a2-56bd-9b2a-4b441742d5cd,MISSING_BUSINESS_LABELS,WARNING,2025-10-23,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9e868c15-732c-5336-b3a3-b2e89b85bfeb,MISSING_BUSINESS_LABELS,WARNING,2025-10-23,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a72fcb84-e3e9-53c6-a5fd-cd57d05fd3b2,MISSING_BUSINESS_LABELS,WARNING,2025-10-24,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f5546a0c-4c94-547c-9161-5e458691e45c,MISSING_BUSINESS_LABELS,WARNING,2025-10-24,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,3e6c04a8-5e40-5c76-a0fe-7e3ed3a554fa,MISSING_BUSINESS_LABELS,WARNING,2025-10-24,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,2c60a13a-a034-5a06-be59-9fe3a8d7bb85,LATE_ARRIVING_RECORD,WARNING,2025-10-24,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,VALID,,Record became available 10 days after usage end.
GCP,13a9e0e5-eadd-53f5-8db6-7e7e49e78213,MISSING_BUSINESS_LABELS,WARNING,2025-10-25,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9b7db56b-beb4-539c-b49c-19f8d0383948,MISSING_BUSINESS_LABELS,WARNING,2025-10-25,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b61cacb0-472b-5873-8ee1-38317fad86cd,MISSING_BUSINESS_LABELS,WARNING,2025-10-25,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,ccaa2722-ad97-5f2e-93fe-22423f2d733b,LATE_ARRIVING_RECORD,WARNING,2025-10-25,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,5620d90c-7789-5341-8343-9a86ccd53f4b,MISSING_BUSINESS_LABELS,WARNING,2025-10-26,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,c13b84cc-1198-5b96-8d07-571f172029e8,MISSING_BUSINESS_LABELS,WARNING,2025-10-26,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,10a4ffee-38af-5594-bc72-a8bbe048b677,MISSING_BUSINESS_LABELS,WARNING,2025-10-27,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,3dc3bda9-ac43-5317-842b-157ae8124d2d,LATE_ARRIVING_RECORD,WARNING,2025-10-27,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,d5bf15dc-68c9-565f-9311-a8ee4275996a,MISSING_BUSINESS_LABELS,WARNING,2025-10-27,01A1B2-3C4D5E-6F7A8B,shared-services-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e45e2887-98aa-5ba8-8701-39c65b1cebc4,MISSING_BUSINESS_LABELS,WARNING,2025-10-28,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,4b7fab0c-4cf7-547f-bfae-8778e6923337,MISSING_BUSINESS_LABELS,WARNING,2025-10-29,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,7771fd34-0bb9-5422-a552-b68889badd5f,MISSING_BUSINESS_LABELS,WARNING,2025-10-29,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,2ee3d16d-6e8f-5d9f-bdbe-1f00669bacf3,MISSING_BUSINESS_LABELS,WARNING,2025-10-29,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,13dbde20-f2b8-5097-aaa8-c5831ee75b68,MISSING_BUSINESS_LABELS,WARNING,2025-10-29,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,459ebe4b-9ad5-5004-b7ea-569fdc351e2a,MISSING_BUSINESS_LABELS,WARNING,2025-10-30,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a98938a3-bfa8-5fdd-9b8a-4331581d817c,MISSING_BUSINESS_LABELS,WARNING,2025-10-30,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,610cf442-cddb-5bc0-8bc7-bf22968f485a,MISSING_BUSINESS_LABELS,WARNING,2025-10-30,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,231c5936-d943-5c67-ab8b-27ac3073e344,MISSING_BUSINESS_LABELS,WARNING,2025-10-30,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1ade2682-7944-5dc4-b6f3-d06d202c7965,MISSING_BUSINESS_LABELS,WARNING,2025-10-31,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,453f6ea3-8147-53f8-9ae6-0c5fbd84031e,MISSING_BUSINESS_LABELS,WARNING,2025-10-31,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,329076e8-e485-5aa3-953e-69e14c7d9e83,LATE_ARRIVING_RECORD,WARNING,2025-10-31,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,10b2073e-afc9-51bd-bb31-85b5c01f9430,MISSING_BUSINESS_LABELS,WARNING,2025-10-31,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b1da804a-7cc3-508a-a78d-f086d8695ab8,MISSING_BUSINESS_LABELS,WARNING,2025-10-31,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,3215746e-3ce4-5fc1-9ea0-0ad66cb919df,MISSING_BUSINESS_LABELS,WARNING,2025-11-01,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,460e431d-bea8-5439-b244-90c531491a37,MISSING_BUSINESS_LABELS,WARNING,2025-11-01,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,3ca4241d-fda9-5233-b849-94c59d778d08,MISSING_BUSINESS_LABELS,WARNING,2025-11-01,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9872acfd-745b-55b1-9c19-4f0c809730a4,MISSING_BUSINESS_LABELS,WARNING,2025-11-01,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,41cdeb9b-e57b-5ed7-8079-07763055a3de,MISSING_BUSINESS_LABELS,WARNING,2025-11-01,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,3f807c83-9d25-53c0-a54c-68d0a7c4880e,MISSING_BUSINESS_LABELS,WARNING,2025-11-02,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
