provider_name,source_record_id,issue_code,severity,usage_date,billing_account_id,account_or_project_id,service_name,data_quality_status,injected_scenario,details
AWS,7706cc3e-056c-5f2e-a02a-7a324c6a228d,MISSING_BUSINESS_TAGS,WARNING,2025-10-28,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b8bbe73b-c664-5e64-9c94-71da6195cc76,MISSING_BUSINESS_TAGS,WARNING,2025-10-28,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c9f7bb23-07e4-5839-a883-053b63a0f2d7,MISSING_BUSINESS_TAGS,WARNING,2025-10-28,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c985c399-c3d5-583f-a198-b679d34446c1,MISSING_BUSINESS_TAGS,WARNING,2025-10-29,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a59ae1cb-20a5-5814-8a41-cbe466dc2245,MISSING_BUSINESS_TAGS,WARNING,2025-10-29,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,3234b505-401f-554d-97d8-be1b167da956,MISSING_BUSINESS_TAGS,WARNING,2025-10-29,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6e6e48a4-a82b-55e4-9b10-a40514072ac8,MISSING_BUSINESS_TAGS,WARNING,2025-10-29,111111111111,111111111113,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,9104f8be-9492-5407-91b0-7c17ad7020b6,MISSING_BUSINESS_TAGS,WARNING,2025-10-30,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e9a5e496-779d-5a05-bbbf-4b55d919f055,MISSING_BUSINESS_TAGS,WARNING,2025-10-30,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ed51ba1b-2bc6-502d-bbf3-6cf6472b9629,MISSING_BUSINESS_TAGS,WARNING,2025-10-30,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d1b0c4d5-3fe1-59aa-9a6b-c4071fc396de,MISSING_BUSINESS_TAGS,WARNING,2025-10-30,111111111111,111111111114,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,4eaf7ebc-95b7-5f96-bff2-0ce98a8a33de,MISSING_BUSINESS_TAGS,WARNING,2025-10-31,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c692b511-a6d4-5351-b9f8-6ecf0d40af13,MISSING_BUSINESS_TAGS,WARNING,2025-10-31,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a56c24dd-6064-58be-b595-7e1bc5db02cf,MISSING_BUSINESS_TAGS,WARNING,2025-10-31,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6f6c8463-0e1d-5c56-825e-d2c2dedc53b5,MISSING_BUSINESS_TAGS,WARNING,2025-10-31,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b0c0d0bd-23b8-55bd-8f39-8c171026998d,MISSING_BUSINESS_TAGS,WARNING,2025-10-31,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,cf1b5a99-8a62-51d7-ba08-01c8f7915c67,MISSING_BUSINESS_TAGS,WARNING,2025-10-31,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,87fef1a6-c08d-5444-8af1-9fe8b514cec0,MISSING_BUSINESS_TAGS,WARNING,2025-11-01,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,98ad1e67-2c05-5c67-90e5-5e953e1f5d57,MISSING_BUSINESS_TAGS,WARNING,2025-11-01,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,32a2325d-d630-509a-b987-2f22d8427528,MISSING_BUSINESS_TAGS,WARNING,2025-11-02,111111111111,111111111113,AmazonBedrock,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a14e44d6-607b-5c7d-baa4-7cfb531fed5a,MISSING_BUSINESS_TAGS,WARNING,2025-11-02,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,38c1bf6e-b6aa-5060-82bb-147d3a06d0d3,MISSING_BUSINESS_TAGS,WARNING,2025-11-03,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,fab94ab3-9418-58b5-b7b3-ab8cde734b12,MISSING_BUSINESS_TAGS,WARNING,2025-11-03,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,64d12062-f857-514d-84f0-f42a6fd7ec19,MISSING_BUSINESS_TAGS,WARNING,2025-11-04,111111111111,111111111113,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a9b7b2a4-3da7-5574-906a-4e399c3d6647,MISSING_BUSINESS_TAGS,WARNING,2025-11-04,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,fe0df89c-8663-5455-b4c6-84e3ddf16d8e,MISSING_BUSINESS_TAGS,WARNING,2025-11-04,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7ae49d59-bcfa-5b94-91a4-39f97b51a55e,MISSING_BUSINESS_TAGS,WARNING,2025-11-04,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,955e9d19-b5d6-52c9-b742-8b4b2105cdf1,MISSING_BUSINESS_TAGS,WARNING,2025-11-05,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,cb6205e5-6504-559d-b297-a1bca27122de,MISSING_BUSINESS_TAGS,WARNING,2025-11-05,111111111111,111111111113,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,9ffeeaf5-71d5-58c0-bc49-03249ba46325,MISSING_BUSINESS_TAGS,WARNING,2025-11-05,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,342be2e4-af02-5c9f-8e2e-cc4bbecd3a66,MISSING_BUSINESS_TAGS,WARNING,2025-11-05,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,403f1bd0-1468-5156-9795-7dccd7013f8c,MISSING_BUSINESS_TAGS,WARNING,2025-11-05,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,931ab1d9-650a-5e09-aea6-5e6402b4ecc1,MISSING_BUSINESS_TAGS,WARNING,2025-11-05,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,76b3a1a5-eb62-5219-986e-f02218fc2298,MISSING_BUSINESS_TAGS,WARNING,2025-11-05,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,55903d5a-1bbc-581c-9014-294551d7d28d,MISSING_BUSINESS_TAGS,WARNING,2025-11-06,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,2cb0b4a5-5411-5b23-8f24-c44a8c69924d,MISSING_BUSINESS_TAGS,WARNING,2025-11-06,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,953a9f76-a785-54c7-9fef-b8a1998e9dc9,MISSING_BUSINESS_TAGS,WARNING,2025-11-06,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,aa4eba3e-1855-5b09-9ca0-4cd5cf796c54,MISSING_BUSINESS_TAGS,WARNING,2025-11-06,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,19171bb2-2ef7-52f6-8ead-f1f404ea27f2,MISSING_BUSINESS_TAGS,WARNING,2025-11-07,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e654f86e-5ca0-5215-a27b-5b0499b8730d,MISSING_BUSINESS_TAGS,WARNING,2025-11-07,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d73e0916-8cb7-5b2a-ab29-7badf9b2647b,MISSING_BUSINESS_TAGS,WARNING,2025-11-07,111111111111,111111111113,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8b6e4f52-7d98-50f7-bb14-81a1a44d1c77,MISSING_BUSINESS_TAGS,WARNING,2025-11-07,111111111111,111111111114,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,54c2e005-89d5-57bd-a6df-ff98ca18bb5b,MISSING_BUSINESS_TAGS,WARNING,2025-11-07,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a05dcab1-4893-50a9-b3a5-a6fc7006fc97,MISSING_BUSINESS_TAGS,WARNING,2025-11-07,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,cd8ed866-c775-5362-b9ef-eb15f2c5a45c,MISSING_BUSINESS_TAGS,WARNING,2025-11-07,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a9735eec-a754-598a-894f-edac7b71141e,MISSING_BUSINESS_TAGS,WARNING,2025-11-08,111111111111,111111111114,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,aaba184d-fe22-56c6-aebf-b90744f843fe,MISSING_BUSINESS_TAGS,WARNING,2025-11-09,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,40ea9df9-bcd2-5d2d-9d57-e7ded8ca6f10,MISSING_BUSINESS_TAGS,WARNING,2025-11-09,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d8772e50-6d0f-515c-bf70-d4efa3ef990c,MISSING_BUSINESS_TAGS,WARNING,2025-11-10,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e5e5f3a7-f63f-5219-aa43-3628e7200a5a,MISSING_BUSINESS_TAGS,WARNING,2025-11-10,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,06289d49-9b93-5b36-9b2e-68b81ede6d1f,MISSING_BUSINESS_TAGS,WARNING,2025-11-10,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,08ad5684-10f7-5fbd-a80c-735b92d21a89,MISSING_BUSINESS_TAGS,WARNING,2025-11-11,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,f67e3c4b-b3a8-57b2-a609-4bb04e76e222,MISSING_BUSINESS_TAGS,WARNING,2025-11-11,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ca455ea0-5eae-5fe1-92ee-f8554e08d2ce,MISSING_BUSINESS_TAGS,WARNING,2025-11-11,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,caef144d-6015-5108-ba7e-f62a0b6ada42,MISSING_BUSINESS_TAGS,WARNING,2025-11-12,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,5d402ffa-ca13-5c0f-8250-1b145ef850c3,MISSING_BUSINESS_TAGS,WARNING,2025-11-12,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b3424ac9-4c63-5b5c-8cc1-65453d45d61e,MISSING_BUSINESS_TAGS,WARNING,2025-11-13,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,3be28968-e273-5aa4-8886-0359a45c2c5d,MISSING_BUSINESS_TAGS,WARNING,2025-11-13,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,03337864-5853-59b5-b6d9-41286e652c8b,MISSING_BUSINESS_TAGS,WARNING,2025-11-13,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,3b984550-6ebc-5ad7-9ffd-7a1dfdba9e27,MISSING_BUSINESS_TAGS,WARNING,2025-11-13,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,731d887f-0684-552d-98ed-c006c03e96e4,MISSING_BUSINESS_TAGS,WARNING,2025-11-13,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,478f8fe4-96ec-54be-9a4f-20268ca18f95,MISSING_BUSINESS_TAGS,WARNING,2025-11-14,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,40ff383e-8f97-560b-99d3-aa508bfd9041,MISSING_BUSINESS_TAGS,WARNING,2025-11-14,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7e1be07f-1b12-5722-a096-7189e996e669,MISSING_BUSINESS_TAGS,WARNING,2025-11-14,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ef740e07-b702-58e0-9479-abb8f191a16a,MISSING_BUSINESS_TAGS,WARNING,2025-11-14,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,2ff07bd3-d636-5fed-b583-db07507051ca,MISSING_BUSINESS_TAGS,WARNING,2025-11-14,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,cb839458-b30e-5fec-a86e-9c8bb5f146b9,MISSING_BUSINESS_TAGS,WARNING,2025-11-14,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,f9bd3818-345f-57b1-8ced-69b4c143c590,MISSING_BUSINESS_TAGS,WARNING,2025-11-14,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,fabd6136-1b70-5df0-a9c5-b7d2920c62f2,MISSING_BUSINESS_TAGS,WARNING,2025-11-14,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,647a8c27-91a9-5cab-b92b-53a25d992aad,MISSING_BUSINESS_TAGS,WARNING,2025-11-15,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,3da02524-ffcd-5aa3-a838-e6dfb1678f28,MISSING_BUSINESS_TAGS,WARNING,2025-11-15,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c4cc7582-1e18-5428-8016-8d27d3170dee,MISSING_BUSINESS_TAGS,WARNING,2025-11-15,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,1c3959bd-aadc-5870-9f5b-831145a3b099,MISSING_BUSINESS_TAGS,WARNING,2025-11-15,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7259b99b-62a8-520d-9b2a-f6304eeb213f,MISSING_BUSINESS_TAGS,WARNING,2025-11-15,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,9a4f942f-90d2-5ca2-8a12-198fba7b19c5,MISSING_BUSINESS_TAGS,WARNING,2025-11-15,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b100bf28-def4-5237-b9f2-2e64c854de7c,MISSING_BUSINESS_TAGS,WARNING,2025-11-16,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8e82186c-5f61-5da2-8cb0-880703def7ba,MISSING_BUSINESS_TAGS,WARNING,2025-11-16,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c810b1ac-ba17-53b8-b4ba-e890855eb8a0,MISSING_BUSINESS_TAGS,WARNING,2025-11-17,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,77f11a09-0af4-523d-9099-697d987d81ab,MISSING_BUSINESS_TAGS,WARNING,2025-11-17,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,3c40f629-86ae-5d5c-9170-1e4f4991bd3d,MISSING_BUSINESS_TAGS,WARNING,2025-11-17,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,82bbda14-5a92-54c4-b727-8bb23e99b11e,MISSING_BUSINESS_TAGS,WARNING,2025-11-17,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
